time (s),getData(":pwr" ?result "tran") (W)
86.17E-9,1.364E-3
86.18E-9,1.378E-3
86.18E-9,1.393E-3
86.19E-9,1.431E-3
86.19E-9,1.493E-3
86.19E-9,1.596E-3
86.20E-9,1.714E-3
86.20E-9,1.800E-3
86.21E-9,1.885E-3
86.21E-9,1.970E-3
86.21E-9,2.033E-3
86.22E-9,2.122E-3
86.23E-9,2.253E-3
86.23E-9,2.417E-3
86.24E-9,2.614E-3
86.24E-9,2.737E-3
86.24E-9,2.866E-3
86.25E-9,2.948E-3
86.25E-9,3.012E-3
86.25E-9,3.048E-3
86.26E-9,3.054E-3
86.26E-9,3.028E-3
86.27E-9,2.973E-3
86.27E-9,2.886E-3
86.28E-9,2.754E-3
86.28E-9,2.647E-3
86.29E-9,2.522E-3
86.29E-9,2.438E-3
86.29E-9,2.364E-3
86.29E-9,2.305E-3
86.30E-9,2.252E-3
86.30E-9,2.194E-3
86.31E-9,2.137E-3
86.31E-9,2.063E-3
86.32E-9,1.970E-3
86.32E-9,1.864E-3
86.33E-9,1.755E-3
86.33E-9,1.642E-3
86.34E-9,1.531E-3
86.35E-9,1.434E-3
86.35E-9,1.361E-3
86.36E-9,1.278E-3
86.36E-9,1.223E-3
86.37E-9,1.182E-3
86.38E-9,1.147E-3
86.39E-9,1.115E-3
86.40E-9,1.081E-3
86.40E-9,1.038E-3
86.41E-9,977.9E-6
86.42E-9,914.0E-6
86.43E-9,867.3E-6
86.44E-9,822.9E-6
86.44E-9,776.4E-6
86.45E-9,746.2E-6
86.46E-9,711.4E-6
86.46E-9,683.9E-6
86.47E-9,658.0E-6
86.48E-9,629.4E-6
86.49E-9,602.0E-6
86.49E-9,586.7E-6
86.50E-9,599.4E-6
86.51E-9,632.1E-6
86.52E-9,650.3E-6
86.53E-9,639.2E-6
86.53E-9,631.0E-6
86.54E-9,694.3E-6
86.55E-9,781.5E-6
86.56E-9,835.3E-6
86.56E-9,845.3E-6
86.57E-9,834.2E-6
86.57E-9,820.4E-6
86.58E-9,810.1E-6
86.58E-9,795.9E-6
86.58E-9,788.2E-6
86.59E-9,782.0E-6
86.59E-9,776.3E-6
86.59E-9,769.9E-6
86.60E-9,763.2E-6
86.60E-9,755.3E-6
86.61E-9,750.5E-6
86.61E-9,751.6E-6
86.62E-9,754.9E-6
86.63E-9,761.5E-6
86.64E-9,801.2E-6
86.64E-9,888.8E-6
86.65E-9,973.8E-6
86.66E-9,1.035E-3
86.66E-9,1.115E-3
86.67E-9,1.183E-3
86.67E-9,1.223E-3
86.68E-9,1.250E-3
86.68E-9,1.277E-3
86.69E-9,1.316E-3
86.69E-9,1.349E-3
86.70E-9,1.382E-3
86.70E-9,1.428E-3
86.71E-9,1.463E-3
86.72E-9,1.465E-3
86.72E-9,1.431E-3
86.73E-9,1.372E-3
86.73E-9,1.274E-3
86.74E-9,1.186E-3
86.74E-9,1.098E-3
86.75E-9,1.018E-3
86.76E-9,940.8E-6
86.77E-9,883.6E-6
86.78E-9,853.9E-6
86.78E-9,874.3E-6
86.79E-9,909.1E-6
86.80E-9,933.2E-6
86.80E-9,974.7E-6
86.81E-9,1.031E-3
86.81E-9,1.089E-3
86.82E-9,1.123E-3
86.82E-9,1.122E-3
86.83E-9,1.093E-3
86.84E-9,1.051E-3
86.84E-9,1.059E-3
86.85E-9,1.085E-3
86.86E-9,1.090E-3
86.86E-9,1.064E-3
86.87E-9,1.018E-3
86.87E-9,931.5E-6
86.88E-9,857.5E-6
86.88E-9,777.7E-6
86.89E-9,698.8E-6
86.90E-9,632.9E-6
86.91E-9,571.0E-6
86.92E-9,517.3E-6
86.93E-9,472.7E-6
86.94E-9,433.0E-6
86.95E-9,403.5E-6
86.95E-9,387.7E-6
86.96E-9,381.5E-6
86.97E-9,379.5E-6
86.98E-9,379.7E-6
86.99E-9,380.9E-6
87.00E-9,382.1E-6
87.00E-9,378.9E-6
87.01E-9,371.8E-6
87.02E-9,367.3E-6
87.02E-9,373.2E-6
87.03E-9,379.7E-6
87.04E-9,378.9E-6
87.04E-9,373.7E-6
87.05E-9,364.0E-6
87.05E-9,355.1E-6
87.06E-9,350.0E-6
87.06E-9,345.6E-6
87.07E-9,337.6E-6
87.08E-9,322.9E-6
87.08E-9,304.8E-6
87.09E-9,292.9E-6
87.10E-9,291.7E-6
87.10E-9,302.0E-6
87.11E-9,322.7E-6
87.12E-9,342.0E-6
87.12E-9,363.0E-6
87.13E-9,374.4E-6
87.13E-9,390.6E-6
87.14E-9,458.5E-6
87.15E-9,562.4E-6
87.15E-9,658.1E-6
87.16E-9,702.3E-6
87.16E-9,719.2E-6
87.17E-9,712.8E-6
87.17E-9,685.9E-6
87.18E-9,645.5E-6
87.18E-9,590.9E-6
87.19E-9,545.7E-6
87.19E-9,514.1E-6
87.20E-9,485.6E-6
87.20E-9,466.4E-6
87.21E-9,454.8E-6
87.22E-9,444.6E-6
87.22E-9,436.4E-6
87.23E-9,451.6E-6
87.24E-9,535.6E-6
87.24E-9,633.8E-6
87.25E-9,701.3E-6
87.25E-9,730.7E-6
87.26E-9,752.0E-6
87.27E-9,805.7E-6
87.27E-9,862.0E-6
87.28E-9,899.4E-6
87.28E-9,897.6E-6
87.29E-9,866.4E-6
87.29E-9,802.3E-6
87.30E-9,741.6E-6
87.31E-9,716.1E-6
87.31E-9,711.4E-6
87.32E-9,699.8E-6
87.33E-9,663.6E-6
87.33E-9,623.1E-6
87.34E-9,566.1E-6
87.34E-9,508.3E-6
87.35E-9,456.3E-6
87.36E-9,397.0E-6
87.37E-9,327.7E-6
87.38E-9,238.1E-6
87.40E-9,163.9E-6
87.42E-9,116.3E-6
87.45E-9,95.53E-6
87.47E-9,86.33E-6
87.50E-9,82.58E-6
87.53E-9,81.06E-6
87.56E-9,80.44E-6
87.60E-9,80.19E-6
87.65E-9,80.08E-6
87.71E-9,80.02E-6
87.80E-9,79.97E-6
87.91E-9,79.92E-6
88.00E-9,79.89E-6
88.00E-9,99.27E-6
88.01E-9,133.7E-6
88.01E-9,148.6E-6
88.02E-9,253.8E-6
88.02E-9,460.9E-6
88.03E-9,743.4E-6
88.03E-9,963.0E-6
88.03E-9,1.089E-3
88.04E-9,1.186E-3
88.04E-9,1.241E-3
88.04E-9,1.278E-3
88.04E-9,1.307E-3
88.05E-9,1.330E-3
88.05E-9,1.342E-3
88.05E-9,1.347E-3
88.05E-9,1.307E-3
88.05E-9,1.262E-3
88.05E-9,1.224E-3
88.06E-9,1.168E-3
88.06E-9,1.118E-3
88.06E-9,1.071E-3
88.06E-9,1.039E-3
88.06E-9,1.011E-3
88.06E-9,983.6E-6
88.07E-9,959.4E-6
88.07E-9,936.9E-6
88.07E-9,913.4E-6
88.07E-9,891.2E-6
88.08E-9,875.4E-6
88.08E-9,860.4E-6
88.09E-9,847.1E-6
88.09E-9,840.0E-6
88.09E-9,842.0E-6
88.10E-9,851.6E-6
88.10E-9,863.2E-6
88.11E-9,879.0E-6
88.11E-9,893.3E-6
88.12E-9,907.9E-6
88.12E-9,923.2E-6
88.12E-9,937.1E-6
88.13E-9,947.0E-6
88.13E-9,956.7E-6
88.13E-9,964.6E-6
88.14E-9,973.2E-6
88.14E-9,982.5E-6
88.14E-9,992.6E-6
88.15E-9,1.003E-3
88.15E-9,1.014E-3
88.15E-9,1.025E-3
88.16E-9,1.040E-3
88.16E-9,1.058E-3
88.16E-9,1.079E-3
88.17E-9,1.111E-3
88.17E-9,1.151E-3
88.18E-9,1.191E-3
88.18E-9,1.235E-3
88.19E-9,1.287E-3
88.19E-9,1.329E-3
88.19E-9,1.378E-3
88.20E-9,1.462E-3
88.20E-9,1.555E-3
88.21E-9,1.626E-3
88.21E-9,1.703E-3
88.21E-9,1.754E-3
88.22E-9,1.822E-3
88.22E-9,1.876E-3
88.23E-9,1.939E-3
88.23E-9,2.013E-3
88.24E-9,2.108E-3
88.24E-9,2.224E-3
88.25E-9,2.290E-3
88.25E-9,2.343E-3
88.25E-9,2.368E-3
88.26E-9,2.376E-3
88.26E-9,2.370E-3
88.26E-9,2.360E-3
88.27E-9,2.371E-3
88.27E-9,2.441E-3
88.28E-9,2.538E-3
88.29E-9,2.577E-3
88.29E-9,2.545E-3
88.30E-9,2.463E-3
88.30E-9,2.336E-3
88.31E-9,2.211E-3
88.32E-9,2.114E-3
88.32E-9,2.012E-3
88.33E-9,1.908E-3
88.33E-9,1.809E-3
88.34E-9,1.693E-3
88.35E-9,1.572E-3
88.35E-9,1.467E-3
88.36E-9,1.361E-3
88.37E-9,1.271E-3
88.37E-9,1.202E-3
88.38E-9,1.132E-3
88.39E-9,1.086E-3
88.39E-9,1.048E-3
88.40E-9,1.019E-3
88.40E-9,1.002E-3
88.41E-9,987.3E-6
88.41E-9,979.4E-6
88.42E-9,980.9E-6
88.42E-9,991.7E-6
88.43E-9,1.006E-3
88.44E-9,1.011E-3
88.44E-9,1.007E-3
88.45E-9,1.012E-3
88.46E-9,1.058E-3
88.47E-9,1.123E-3
88.47E-9,1.159E-3
88.48E-9,1.170E-3
88.48E-9,1.159E-3
88.49E-9,1.134E-3
88.49E-9,1.097E-3
88.50E-9,1.063E-3
88.51E-9,1.035E-3
88.51E-9,1.011E-3
88.52E-9,983.9E-6
88.52E-9,959.4E-6
88.53E-9,944.3E-6
88.54E-9,936.7E-6
88.54E-9,934.7E-6
88.54E-9,935.1E-6
88.55E-9,936.1E-6
88.55E-9,936.7E-6
88.56E-9,936.9E-6
88.56E-9,936.6E-6
88.56E-9,935.1E-6
88.57E-9,937.0E-6
88.58E-9,942.5E-6
88.58E-9,947.4E-6
88.59E-9,960.0E-6
88.59E-9,985.9E-6
88.60E-9,1.032E-3
88.60E-9,1.076E-3
88.61E-9,1.097E-3
88.62E-9,1.113E-3
88.62E-9,1.186E-3
88.63E-9,1.324E-3
88.63E-9,1.524E-3
88.64E-9,1.699E-3
88.64E-9,1.795E-3
88.65E-9,1.828E-3
88.65E-9,1.819E-3
88.65E-9,1.791E-3
88.66E-9,1.781E-3
88.67E-9,1.820E-3
88.67E-9,1.899E-3
88.68E-9,1.957E-3
88.68E-9,1.962E-3
88.69E-9,1.926E-3
88.69E-9,1.880E-3
88.70E-9,1.833E-3
88.70E-9,1.785E-3
88.71E-9,1.720E-3
88.72E-9,1.666E-3
88.72E-9,1.619E-3
88.73E-9,1.563E-3
88.73E-9,1.512E-3
88.74E-9,1.459E-3
88.75E-9,1.477E-3
88.75E-9,1.551E-3
88.76E-9,1.623E-3
88.76E-9,1.669E-3
88.77E-9,1.689E-3
88.77E-9,1.704E-3
88.78E-9,1.712E-3
88.78E-9,1.717E-3
88.79E-9,1.717E-3
88.79E-9,1.704E-3
88.80E-9,1.664E-3
88.80E-9,1.608E-3
88.81E-9,1.536E-3
88.82E-9,1.440E-3
88.82E-9,1.353E-3
88.83E-9,1.268E-3
88.84E-9,1.193E-3
88.84E-9,1.125E-3
88.85E-9,1.067E-3
88.86E-9,1.017E-3
88.86E-9,959.8E-6
88.87E-9,938.0E-6
88.87E-9,948.1E-6
88.88E-9,969.1E-6
88.88E-9,990.6E-6
88.88E-9,1.005E-3
88.89E-9,1.007E-3
88.89E-9,992.5E-6
88.90E-9,968.7E-6
88.90E-9,934.5E-6
88.91E-9,882.4E-6
88.91E-9,836.0E-6
88.92E-9,787.5E-6
88.92E-9,732.3E-6
88.93E-9,693.4E-6
88.94E-9,665.8E-6
88.94E-9,653.1E-6
88.95E-9,639.3E-6
88.96E-9,619.7E-6
88.97E-9,658.6E-6
88.98E-9,730.1E-6
88.98E-9,774.4E-6
88.99E-9,789.5E-6
89.00E-9,785.3E-6
89.00E-9,764.7E-6
89.01E-9,742.8E-6
89.01E-9,714.1E-6
89.02E-9,680.2E-6
89.03E-9,662.1E-6
89.04E-9,715.3E-6
89.05E-9,767.5E-6
89.06E-9,782.5E-6
89.07E-9,759.4E-6
89.08E-9,715.2E-6
89.09E-9,638.9E-6
89.09E-9,576.3E-6
89.10E-9,508.6E-6
89.11E-9,440.8E-6
89.13E-9,366.6E-6
89.15E-9,318.6E-6
89.17E-9,301.1E-6
89.19E-9,294.0E-6
89.21E-9,291.0E-6
89.24E-9,289.5E-6
89.27E-9,288.5E-6
89.30E-9,287.8E-6
89.35E-9,287.1E-6
89.40E-9,286.5E-6
89.47E-9,286.0E-6
89.56E-9,285.5E-6
89.64E-9,285.2E-6
89.75E-9,284.9E-6
89.90E-9,284.6E-6
90.00E-9,284.5E-6
90.00E-9,296.8E-6
90.01E-9,315.5E-6
90.01E-9,314.4E-6
90.02E-9,365.7E-6
90.02E-9,483.4E-6
90.03E-9,674.4E-6
90.03E-9,828.8E-6
90.03E-9,930.7E-6
90.04E-9,1.027E-3
90.04E-9,1.099E-3
90.04E-9,1.137E-3
90.04E-9,1.164E-3
90.04E-9,1.179E-3
90.05E-9,1.193E-3
90.05E-9,1.202E-3
90.05E-9,1.210E-3
90.05E-9,1.185E-3
90.05E-9,1.166E-3
90.05E-9,1.151E-3
90.05E-9,1.130E-3
90.06E-9,1.117E-3
90.06E-9,1.110E-3
90.06E-9,1.104E-3
90.06E-9,1.099E-3
90.06E-9,1.092E-3
90.07E-9,1.084E-3
90.07E-9,1.077E-3
90.07E-9,1.067E-3
90.07E-9,1.056E-3
90.08E-9,1.045E-3
90.08E-9,1.032E-3
90.08E-9,1.020E-3
90.09E-9,1.014E-3
90.10E-9,1.025E-3
90.10E-9,1.047E-3
90.11E-9,1.073E-3
90.11E-9,1.098E-3
90.12E-9,1.117E-3
90.12E-9,1.146E-3
90.12E-9,1.168E-3
90.12E-9,1.192E-3
90.13E-9,1.213E-3
90.13E-9,1.237E-3
90.14E-9,1.263E-3
90.14E-9,1.288E-3
90.14E-9,1.319E-3
90.15E-9,1.358E-3
90.15E-9,1.390E-3
90.16E-9,1.420E-3
90.16E-9,1.446E-3
90.16E-9,1.459E-3
90.16E-9,1.471E-3
90.17E-9,1.481E-3
90.17E-9,1.491E-3
90.17E-9,1.501E-3
90.18E-9,1.511E-3
90.18E-9,1.522E-3
90.18E-9,1.531E-3
90.18E-9,1.547E-3
90.19E-9,1.563E-3
90.19E-9,1.590E-3
90.19E-9,1.612E-3
90.20E-9,1.637E-3
90.20E-9,1.680E-3
90.20E-9,1.715E-3
90.20E-9,1.753E-3
90.21E-9,1.784E-3
90.21E-9,1.815E-3
90.21E-9,1.848E-3
90.22E-9,1.888E-3
90.22E-9,1.952E-3
90.22E-9,2.062E-3
90.23E-9,2.222E-3
90.24E-9,2.422E-3
90.24E-9,2.626E-3
90.25E-9,2.850E-3
90.25E-9,3.001E-3
90.25E-9,3.135E-3
90.26E-9,3.250E-3
90.26E-9,3.305E-3
90.27E-9,3.340E-3
90.27E-9,3.361E-3
90.27E-9,3.360E-3
90.28E-9,3.350E-3
90.28E-9,3.329E-3
90.28E-9,3.298E-3
90.29E-9,3.228E-3
90.29E-9,3.169E-3
90.30E-9,3.093E-3
90.30E-9,3.000E-3
90.31E-9,2.874E-3
90.31E-9,2.757E-3
90.32E-9,2.640E-3
90.32E-9,2.504E-3
90.32E-9,2.401E-3
90.33E-9,2.319E-3
90.33E-9,2.195E-3
90.33E-9,2.107E-3
90.34E-9,1.997E-3
90.34E-9,1.884E-3
90.35E-9,1.819E-3
90.36E-9,1.814E-3
90.36E-9,1.803E-3
90.37E-9,1.773E-3
90.37E-9,1.730E-3
90.38E-9,1.688E-3
90.38E-9,1.646E-3
90.38E-9,1.618E-3
90.39E-9,1.588E-3
90.39E-9,1.576E-3
90.39E-9,1.570E-3
90.40E-9,1.568E-3
90.40E-9,1.564E-3
90.40E-9,1.555E-3
90.41E-9,1.530E-3
90.41E-9,1.491E-3
90.42E-9,1.431E-3
90.42E-9,1.347E-3
90.43E-9,1.285E-3
90.43E-9,1.233E-3
90.44E-9,1.179E-3
90.44E-9,1.127E-3
90.45E-9,1.074E-3
90.45E-9,1.018E-3
90.46E-9,955.0E-6
90.47E-9,899.2E-6
90.47E-9,848.9E-6
90.48E-9,799.7E-6
90.49E-9,754.0E-6
90.49E-9,717.4E-6
90.50E-9,689.8E-6
90.51E-9,679.4E-6
90.51E-9,679.2E-6
90.52E-9,679.5E-6
90.52E-9,676.6E-6
90.53E-9,668.1E-6
90.53E-9,662.5E-6
90.54E-9,674.3E-6
90.55E-9,709.4E-6
90.55E-9,741.7E-6
90.56E-9,771.4E-6
90.56E-9,788.2E-6
90.57E-9,797.4E-6
90.57E-9,799.7E-6
90.57E-9,798.4E-6
90.58E-9,796.6E-6
90.58E-9,797.5E-6
90.58E-9,802.4E-6
90.58E-9,814.3E-6
90.59E-9,837.3E-6
90.59E-9,882.8E-6
90.59E-9,972.7E-6
90.60E-9,1.124E-3
90.61E-9,1.291E-3
90.61E-9,1.400E-3
90.62E-9,1.454E-3
90.62E-9,1.507E-3
90.63E-9,1.604E-3
90.64E-9,1.710E-3
90.64E-9,1.819E-3
90.65E-9,1.909E-3
90.65E-9,2.002E-3
90.66E-9,2.066E-3
90.66E-9,2.076E-3
90.67E-9,2.044E-3
90.68E-9,1.990E-3
90.68E-9,1.939E-3
90.69E-9,1.909E-3
90.69E-9,1.897E-3
90.70E-9,1.903E-3
90.70E-9,1.912E-3
90.71E-9,1.904E-3
90.71E-9,1.882E-3
90.72E-9,1.854E-3
90.73E-9,1.810E-3
90.73E-9,1.724E-3
90.74E-9,1.631E-3
90.74E-9,1.505E-3
90.75E-9,1.324E-3
90.76E-9,1.177E-3
90.76E-9,1.024E-3
90.77E-9,872.6E-6
90.78E-9,738.8E-6
90.79E-9,626.8E-6
90.79E-9,541.8E-6
90.80E-9,466.5E-6
90.81E-9,403.1E-6
90.82E-9,363.7E-6
90.82E-9,333.5E-6
90.83E-9,311.0E-6
90.83E-9,282.4E-6
90.84E-9,265.5E-6
90.84E-9,249.3E-6
90.85E-9,235.0E-6
90.86E-9,225.9E-6
90.86E-9,216.7E-6
90.87E-9,205.2E-6
90.88E-9,199.7E-6
90.88E-9,195.9E-6
90.89E-9,191.9E-6
90.90E-9,189.6E-6
90.91E-9,188.6E-6
90.91E-9,187.2E-6
90.92E-9,185.1E-6
90.93E-9,189.1E-6
90.94E-9,212.6E-6
90.95E-9,255.9E-6
90.96E-9,286.5E-6
90.97E-9,293.9E-6
90.98E-9,341.4E-6
90.99E-9,435.3E-6
90.99E-9,495.5E-6
91.00E-9,521.2E-6
91.01E-9,524.9E-6
91.01E-9,520.3E-6
91.02E-9,513.2E-6
91.02E-9,499.7E-6
91.03E-9,469.2E-6
91.04E-9,447.5E-6
91.05E-9,491.4E-6
91.06E-9,527.5E-6
91.06E-9,536.1E-6
91.07E-9,527.7E-6
91.07E-9,505.5E-6
91.08E-9,474.5E-6
91.08E-9,441.0E-6
91.09E-9,402.4E-6
91.10E-9,358.6E-6
91.11E-9,298.6E-6
91.12E-9,231.3E-6
91.14E-9,163.1E-6
91.17E-9,119.1E-6
91.19E-9,97.88E-6
91.22E-9,87.78E-6
91.24E-9,83.21E-6
91.27E-9,81.13E-6
91.31E-9,80.15E-6
91.35E-9,79.69E-6
91.40E-9,79.47E-6
91.46E-9,79.36E-6
91.55E-9,79.30E-6
91.66E-9,79.24E-6
91.84E-9,79.17E-6
92.00E-9,79.12E-6
92.00E-9,97.74E-6
92.01E-9,128.9E-6
92.01E-9,133.7E-6
92.02E-9,193.7E-6
92.02E-9,316.5E-6
92.03E-9,516.4E-6
92.03E-9,682.6E-6
92.03E-9,824.6E-6
92.04E-9,873.1E-6
92.04E-9,924.6E-6
92.04E-9,951.4E-6
92.04E-9,975.7E-6
92.04E-9,992.9E-6
92.05E-9,1.007E-3
92.05E-9,1.014E-3
92.05E-9,1.021E-3
92.05E-9,990.9E-6
92.05E-9,967.1E-6
92.05E-9,949.8E-6
92.05E-9,923.9E-6
92.06E-9,900.9E-6
92.06E-9,879.9E-6
92.06E-9,875.5E-6
92.06E-9,878.1E-6
92.06E-9,882.5E-6
92.07E-9,884.0E-6
92.07E-9,884.2E-6
92.07E-9,882.4E-6
92.07E-9,878.0E-6
92.08E-9,873.2E-6
92.08E-9,867.4E-6
92.09E-9,860.4E-6
92.09E-9,851.5E-6
92.10E-9,845.1E-6
92.11E-9,854.1E-6
92.11E-9,870.8E-6
92.12E-9,884.6E-6
92.12E-9,891.0E-6
92.13E-9,893.4E-6
92.13E-9,894.8E-6
92.13E-9,897.1E-6
92.14E-9,900.1E-6
92.14E-9,903.9E-6
92.15E-9,909.9E-6
92.15E-9,921.3E-6
92.15E-9,935.7E-6
92.16E-9,952.8E-6
92.16E-9,973.1E-6
92.16E-9,989.8E-6
92.17E-9,1.008E-3
92.17E-9,1.029E-3
92.17E-9,1.046E-3
92.18E-9,1.067E-3
92.18E-9,1.080E-3
92.19E-9,1.090E-3
92.19E-9,1.096E-3
92.19E-9,1.105E-3
92.20E-9,1.123E-3
92.20E-9,1.141E-3
92.20E-9,1.163E-3
92.21E-9,1.191E-3
92.21E-9,1.216E-3
92.21E-9,1.247E-3
92.22E-9,1.278E-3
92.22E-9,1.312E-3
92.22E-9,1.371E-3
92.22E-9,1.434E-3
92.23E-9,1.527E-3
92.23E-9,1.679E-3
92.24E-9,1.892E-3
92.24E-9,2.064E-3
92.25E-9,2.184E-3
92.25E-9,2.268E-3
92.26E-9,2.354E-3
92.26E-9,2.461E-3
92.27E-9,2.574E-3
92.28E-9,2.629E-3
92.28E-9,2.612E-3
92.29E-9,2.530E-3
92.29E-9,2.397E-3
92.30E-9,2.203E-3
92.30E-9,2.055E-3
92.30E-9,1.951E-3
92.31E-9,1.840E-3
92.31E-9,1.748E-3
92.31E-9,1.650E-3
92.32E-9,1.535E-3
92.33E-9,1.422E-3
92.33E-9,1.343E-3
92.33E-9,1.264E-3
92.34E-9,1.162E-3
92.35E-9,1.095E-3
92.35E-9,1.028E-3
92.36E-9,972.0E-6
92.37E-9,944.2E-6
92.38E-9,937.5E-6
92.38E-9,944.6E-6
92.39E-9,956.1E-6
92.39E-9,967.6E-6
92.39E-9,974.8E-6
92.40E-9,978.7E-6
92.40E-9,979.1E-6
92.41E-9,978.9E-6
92.42E-9,1.012E-3
92.42E-9,1.100E-3
92.43E-9,1.187E-3
92.43E-9,1.237E-3
92.44E-9,1.272E-3
92.44E-9,1.286E-3
92.44E-9,1.274E-3
92.45E-9,1.242E-3
92.45E-9,1.206E-3
92.46E-9,1.185E-3
92.47E-9,1.175E-3
92.47E-9,1.168E-3
92.47E-9,1.161E-3
92.48E-9,1.151E-3
92.48E-9,1.140E-3
92.49E-9,1.136E-3
92.50E-9,1.146E-3
92.50E-9,1.167E-3
92.51E-9,1.180E-3
92.51E-9,1.179E-3
92.52E-9,1.161E-3
92.52E-9,1.136E-3
92.52E-9,1.113E-3
92.53E-9,1.086E-3
92.53E-9,1.063E-3
92.53E-9,1.041E-3
92.54E-9,1.023E-3
92.54E-9,1.011E-3
92.54E-9,1.007E-3
92.55E-9,1.007E-3
92.55E-9,1.003E-3
92.56E-9,997.3E-6
92.56E-9,994.6E-6
92.57E-9,1.009E-3
92.57E-9,1.066E-3
92.58E-9,1.128E-3
92.58E-9,1.202E-3
92.59E-9,1.278E-3
92.59E-9,1.347E-3
92.60E-9,1.423E-3
92.60E-9,1.487E-3
92.61E-9,1.509E-3
92.61E-9,1.494E-3
92.62E-9,1.459E-3
92.62E-9,1.404E-3
92.63E-9,1.342E-3
92.63E-9,1.293E-3
92.64E-9,1.267E-3
92.64E-9,1.251E-3
92.65E-9,1.244E-3
92.65E-9,1.237E-3
92.66E-9,1.220E-3
92.66E-9,1.192E-3
92.67E-9,1.148E-3
92.67E-9,1.095E-3
92.68E-9,1.054E-3
92.68E-9,1.008E-3
92.69E-9,971.7E-6
92.69E-9,956.3E-6
92.70E-9,951.3E-6
92.70E-9,946.9E-6
92.70E-9,942.1E-6
92.71E-9,936.8E-6
92.71E-9,932.7E-6
92.71E-9,928.0E-6
92.72E-9,922.9E-6
92.72E-9,919.8E-6
92.72E-9,932.5E-6
92.73E-9,977.8E-6
92.74E-9,1.038E-3
92.74E-9,1.081E-3
92.75E-9,1.110E-3
92.75E-9,1.140E-3
92.76E-9,1.175E-3
92.77E-9,1.196E-3
92.77E-9,1.196E-3
92.78E-9,1.178E-3
92.78E-9,1.148E-3
92.79E-9,1.110E-3
92.80E-9,1.071E-3
92.80E-9,1.042E-3
92.81E-9,1.039E-3
92.82E-9,1.067E-3
92.82E-9,1.090E-3
92.83E-9,1.130E-3
92.84E-9,1.182E-3
92.84E-9,1.227E-3
92.85E-9,1.240E-3
92.85E-9,1.228E-3
92.86E-9,1.199E-3
92.86E-9,1.143E-3
92.87E-9,1.090E-3
92.88E-9,1.018E-3
92.88E-9,935.5E-6
92.89E-9,918.9E-6
92.90E-9,944.5E-6
92.91E-9,958.3E-6
92.91E-9,951.6E-6
92.92E-9,927.2E-6
92.92E-9,876.6E-6
92.93E-9,856.5E-6
92.93E-9,868.7E-6
92.94E-9,889.6E-6
92.95E-9,893.5E-6
92.95E-9,878.9E-6
92.96E-9,851.2E-6
92.96E-9,800.5E-6
92.97E-9,755.1E-6
92.98E-9,706.4E-6
92.98E-9,653.7E-6
92.99E-9,581.3E-6
93.01E-9,499.1E-6
93.03E-9,415.8E-6
93.05E-9,359.3E-6
93.08E-9,330.7E-6
93.10E-9,316.5E-6
93.13E-9,309.4E-6
93.16E-9,305.8E-6
93.20E-9,303.9E-6
93.24E-9,302.8E-6
93.29E-9,302.2E-6
93.35E-9,301.8E-6
93.43E-9,301.6E-6
93.55E-9,301.5E-6
93.72E-9,301.4E-6
93.86E-9,301.3E-6
94.00E-9,301.3E-6
94.00E-9,322.2E-6
94.01E-9,358.4E-6
94.01E-9,366.9E-6
94.02E-9,456.6E-6
94.02E-9,640.5E-6
94.03E-9,901.4E-6
94.03E-9,1.119E-3
94.03E-9,1.261E-3
94.04E-9,1.399E-3
94.04E-9,1.491E-3
94.04E-9,1.555E-3
94.04E-9,1.608E-3
94.04E-9,1.654E-3
94.05E-9,1.688E-3
94.05E-9,1.724E-3
94.05E-9,1.692E-3
94.05E-9,1.664E-3
94.05E-9,1.642E-3
94.06E-9,1.613E-3
94.06E-9,1.593E-3
94.06E-9,1.571E-3
94.06E-9,1.550E-3
94.06E-9,1.522E-3
94.07E-9,1.484E-3
94.07E-9,1.458E-3
94.07E-9,1.434E-3
94.07E-9,1.414E-3
94.08E-9,1.403E-3
94.08E-9,1.393E-3
94.08E-9,1.381E-3
94.08E-9,1.373E-3
94.09E-9,1.369E-3
94.09E-9,1.367E-3
94.09E-9,1.361E-3
94.10E-9,1.355E-3
94.10E-9,1.351E-3
94.11E-9,1.353E-3
94.11E-9,1.364E-3
94.11E-9,1.379E-3
94.12E-9,1.407E-3
94.12E-9,1.431E-3
94.12E-9,1.463E-3
94.13E-9,1.494E-3
94.13E-9,1.521E-3
94.14E-9,1.548E-3
94.14E-9,1.568E-3
94.14E-9,1.584E-3
94.15E-9,1.604E-3
94.15E-9,1.634E-3
94.15E-9,1.676E-3
94.16E-9,1.734E-3
94.16E-9,1.779E-3
94.16E-9,1.829E-3
94.16E-9,1.878E-3
94.17E-9,1.910E-3
94.17E-9,1.927E-3
94.17E-9,1.942E-3
94.17E-9,1.952E-3
94.18E-9,1.966E-3
94.18E-9,1.976E-3
94.18E-9,1.994E-3
94.19E-9,2.018E-3
94.19E-9,2.041E-3
94.19E-9,2.062E-3
94.20E-9,2.076E-3
94.20E-9,2.096E-3
94.20E-9,2.120E-3
94.20E-9,2.154E-3
94.21E-9,2.190E-3
94.21E-9,2.227E-3
94.21E-9,2.268E-3
94.22E-9,2.309E-3
94.22E-9,2.345E-3
94.22E-9,2.388E-3
94.23E-9,2.468E-3
94.23E-9,2.547E-3
94.23E-9,2.629E-3
